2016-08-12 02:46:29,ETC/BTC,Exchange,Buy,0.00355000,28.16901408,0.09999999,0.15%,7875599688,-0.09999999,28.12676056
2016-08-12 02:44:42,ETC/BTC,Exchange,Buy,0.00356946,13.55729052,0.04839220,0.25%,7876197090,-0.04839220,13.52339730
2016-08-12 02:44:42,ETC/BTC,Exchange,Buy,0.00356945,24.91317447,0.08892633,0.25%,7876197090,-0.08892633,24.85089154
2016-08-11 19:41:08,ETC/BTC,Exchange,Buy,0.00315400,31.70577045,0.09999999,0.15%,7758695709,-0.09999999,31.65821180
2016-08-11 16:35:51,FCT/BTC,Margin trade,Sell,0.00395513,79.88000002,0.31593578,0.25%,21411396326,0.31514595,-79.88000002
2016-08-11 16:28:33,ETC/BTC,Exchange,Buy,0.00313880,28.57142857,0.08967999,0.25%,7753968441,-0.08967999,28.50000000
2016-08-11 12:20:10,LSK/BTC,Exchange,Buy,0.00040500,246.91358024,0.09999999,0.15%,11309978863,-0.09999999,246.54320987
2016-08-11 11:35:27,FCT/BTC,Margin trade,Buy,0.00375000,6.39998293,0.02399993,0.15%,21374997761,-0.02399993,6.39038296
2016-08-11 11:35:13,FCT/BTC,Margin trade,Buy,0.00375000,73.60001174,0.27600004,0.15%,21374997761,-0.27600004,73.48961173
2016-08-11 11:33:59,FCT/BTC,Margin trade,Buy,0.00375000,0.00000533,0.00000001,0.15%,21374997761,-0.00000001,0.00000533
2016-08-11 11:31:16,FCT/BTC,Exchange,Buy,0.00375000,26.66666666,0.09999999,0.15%,21374635124,-0.09999999,26.62666667
2016-08-11 11:23:47,ETC/BTC,Exchange,Sell,0.00330000,69.61005909,0.22971319,0.15%,7676780706,0.22936863,-69.61005909
2016-08-11 08:00:58,ETC/BTC,Exchange,Buy,0.00290000,69.71463103,0.20217242,0.15%,7601060502,-0.20217242,69.61005909
2016-08-11 07:03:28,FCT/BTC,Exchange,Buy,0.00383688,49.56699363,0.19018260,0.25%,21330876926,-0.19018260,49.44307615
2016-08-11 07:03:28,FCT/BTC,Exchange,Buy,0.00383687,2.11259293,0.00810574,0.25%,21330876926,-0.00810574,2.10731145
2016-08-10 23:13:04,FCT/BTC,Exchange,Buy,0.00395000,25.31645569,0.09999999,0.15%,21098016020,-0.09999999,25.27848101
2016-08-10 17:15:51,LSK/BTC,Exchange,Sell,0.00047500,200.00000000,0.09500000,0.15%,11198524429,0.09485750,-200.00000000
2016-08-10 16:43:22,ETC/BTC,Exchange,Sell,0.00294806,38.02678670,0.11210524,0.15%,7421831910,0.11193709,-38.02678670
2016-08-10 16:43:20,ETC/BTC,Exchange,Sell,0.00294806,2.00100000,0.00589906,0.15%,7421831910,0.00589022,-2.00100000
2016-08-10 16:43:19,ETC/BTC,Exchange,Sell,0.00294806,2.00796053,0.00591958,0.25%,7421831910,0.00590479,-2.00796053
2016-08-10 16:43:19,ETC/BTC,Exchange,Sell,0.00294807,3.00000000,0.00884421,0.25%,7421831910,0.00882210,-3.00000000
2016-08-10 16:43:19,ETC/BTC,Exchange,Sell,0.00294853,2.00004500,0.00589719,0.25%,7421831910,0.00588245,-2.00004500
2016-08-10 16:43:19,ETC/BTC,Exchange,Sell,0.00294908,12.76099977,0.03763320,0.25%,7421831910,0.03753912,-12.76099977
2016-08-10 14:32:51,ETC/BTC,Exchange,Buy,0.00299264,33.33333333,0.09975466,0.25%,7391605167,-0.09975466,33.25000000
2016-08-10 13:45:28,LSK/BTC,Exchange,Buy,0.00043500,229.88505747,0.09999999,0.15%,11178650323,-0.09999999,229.54022989
2016-08-10 13:34:36,LSK/BTC,Exchange,Buy,0.00044500,224.71910112,0.09999999,0.15%,11179238734,-0.09999999,224.38202247
2016-08-10 13:33:12,LSK/BTC,Exchange,Buy,0.00045500,219.78021978,0.09999999,0.15%,11179102870,-0.09999999,219.45054946
2016-08-10 13:26:07,ETH/BTC,Exchange,Buy,0.02040000,4.90196078,0.09999999,0.15%,94625381047,-0.09999999,4.89460784
2016-08-10 13:16:41,LSK/BTC,Exchange,Sell,0.00045874,519.42639597,0.23828166,0.25%,11178277696,0.23768596,-519.42639597
2016-08-10 05:42:16,ETH/BTC,Exchange,Buy,0.02070000,4.83091787,0.09999999,0.15%,94625041387,-0.09999999,4.82367150
2016-08-10 04:37:57,ETH/BTC,Exchange,Sell,0.02110000,6.73657687,0.14214177,0.25%,94624859569,0.14178642,-6.73657687
2016-08-10 04:37:57,ETH/BTC,Exchange,Sell,0.02110002,2.63209611,0.05553728,0.25%,94624859569,0.05539844,-2.63209611
2016-08-10 04:37:57,ETH/BTC,Exchange,Sell,0.02110967,0.11000000,0.00232206,0.25%,94624859569,0.00231626,-0.11000000
2016-08-10 04:24:54,FCT/BTC,Settlement,Buy,0.00400095,1.75389720,0.00701725,0.25%,21097212824,-0.00701725,1.74951246
2016-08-10 04:24:54,FCT/BTC,Margin trade,Buy,0.00400095,8.95301708,0.03582057,0.25%,21097211825,-0.03582057,8.93063454
2016-08-10 04:24:54,FCT/BTC,Margin trade,Buy,0.00399661,4.89863632,0.01957793,0.25%,21097211825,-0.01957793,4.88638973
2016-08-10 04:24:54,FCT/BTC,Margin trade,Buy,0.00399655,0.60073252,0.00240085,0.25%,21097211825,-0.00240085,0.59923069
2016-08-10 04:24:54,FCT/BTC,Margin trade,Buy,0.00399560,1.43965313,0.00575227,0.25%,21097211825,-0.00575227,1.43605400
2016-08-10 04:24:54,FCT/BTC,Margin trade,Buy,0.00398500,34.03956305,0.13564765,0.25%,21097211825,-0.13564765,33.95446415
2016-08-09 19:33:43,FCT/BTC,Exchange,Sell,0.00400000,50.00000000,0.20000000,0.15%,21026223884,0.19970000,-50.00000000
2016-08-09 19:07:04,FCT/BTC,Margin trade,Sell,0.00388000,51.54639175,0.19999999,0.15%,21029712392,0.19970000,-51.54639175
2016-08-09 19:03:53,LSK/BTC,Exchange,Buy,0.00037467,212.35771423,0.07956406,0.25%,11088480583,-0.07956406,211.82681995
